cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
1463,387.6014999260896,387.59507691380753,387.32257045373757,387.73358636215687,0.12495862978991192,11,8,"11,22,33,44,55,66,77,88"
1464,388.08420540213547,388.0618947370299,387.829031234853,388.21766845407404,0.11463744288211379,8,7,"11,22,33,44,66,77,88"
1465,388.3180076143798,388.3361188330484,388.28237599470776,388.45027225247003,0.05895922468659928,5,4,"44,55,66,88"
1466,388.6340774771824,388.6535485450846,388.52820216691396,388.8213365391584,0.09196007705261602,11,7,"11,22,33,55,66,77,88"
1467,388.8737818379879,388.8737818379879,388.82986067960525,388.91770299637056,0.04392115838265909,2,2,"44,77"
1468,389.23162797653396,389.2367020350372,389.0784830809782,389.3794381709402,0.09716004610441727,9,7,"11,22,33,44,55,66,88"
1469,389.54653544036717,389.54437067815064,389.4674396930295,389.61697213883866,0.05430746184267078,4,4,"11,22,44,88"
1470,389.9213342429116,389.9330449399729,389.7935032018966,390.05746550497497,0.09219810530595235,8,6,"11,22,33,55,66,77"
1471,390.1354239304729,390.1354239304729,390.1199074165638,390.15094044438194,0.015516513909062724,2,2,"44,88"
1472,390.424399617198,390.42283488651753,390.35330254504083,390.4980321257915,0.0462991577109103,5,5,"22,33,66,77,88"
1473,390.72807818515616,390.72807818515616,390.6443182436345,390.81183812667786,0.08375994152169142,2,2,"55,88"
1474,391.1201994815292,391.13507441233384,391.0269330229047,391.23472332061453,0.08038483142574791,7,6,"11,22,44,55,66,77"
1475,391.46307138266206,391.47325781256893,391.38288591907656,391.6137613974336,0.0770761857197224,5,5,"11,33,44,77,88"
1476,391.8031522142385,391.8350664950213,391.74537195624396,391.9635763601597,0.08395344748264641,6,5,"11,22,33,44,55"
1477,392.0420709715038,392.0420709715038,392.0082876151641,392.0758543278435,0.03378335633971119,2,2,"66,88"
1478,392.4052952905106,392.384863188626,392.2407874867459,392.4807479449357,0.07357351436868866,6,6,"22,33,55,66,77,88"
1479,392.71866579456366,392.75385224722646,392.6927364676523,392.8957151559292,0.07395662305478509,6,5,"11,22,33,55,66"
1480,393.1156409992538,393.11173586885394,392.9346049796574,393.28197207210235,0.11150144918738326,13,7,"22,33,44,55,66,77,88"
1481,393.52820686839175,393.5180993562777,393.39909903816033,393.7140302948461,0.09757526909802061,8,6,"11,22,33,55,77,88"
1482,393.7878869241331,393.80764197896775,393.74805993985444,393.8869790729157,0.05840849268308324,3,3,"11,55,66"
1483,394.235679820153,394.2088173369895,393.9886845882841,394.39687965732156,0.11809488080407506,11,8,"11,22,33,44,55,66,77,88"
1484,394.6544891814958,394.65599254251504,394.45541980642787,394.843096478109,0.14132229006795613,7,5,"11,22,33,66,77"
1485,394.9801459397884,394.97388414675186,394.8629671881404,395.0722775192903,0.09416307687222539,4,4,"33,44,55,88"
1486,395.1991790683243,395.2278901695204,395.1783837750132,395.3061076652236,0.05595589651107082,3,3,"11,44,77"
1487,395.7630916775982,395.776997217857,395.71071163305595,395.9052434158168,0.06714484136036847,5,5,"11,22,33,66,77"
1488,396.1138516398272,396.13289628515,395.96759318967287,396.2846732801855,0.11065778415303504,7,6,"22,33,44,55,66,88"
1489,396.62255190597,396.6046866314498,396.3995020394876,396.78785686417814,0.13261658655096883,11,7,"11,22,33,55,66,77,88"
1490,397.0375921767259,397.0556446484515,396.83629488011235,397.2081804260602,0.12481164875811371,7,5,"11,22,44,55,77"
1491,397.50508818056034,397.465583313885,397.25390906825294,397.6383141503924,0.11002731301461324,9,7,"22,33,44,55,66,77,88"
1492,397.86292080958196,397.8737497411115,397.7521724857997,398.0124164727724,0.08240590329542341,10,8,"11,22,33,44,55,66,77,88"
1493,398.2325242895037,398.2543248203214,398.09618564881197,398.38642657191696,0.10147193612757786,6,5,"22,33,44,66,77"
1494,398.63635676899474,398.62624710073567,398.48687926832713,398.7236636470247,0.07748132265629658,8,6,"11,22,33,55,66,88"
1495,398.9388281312113,398.957989815551,398.8389814695746,399.0644864490723,0.08393961571655564,5,5,"22,33,44,77,88"
1496,399.17453288312083,399.17724486736046,399.1406837644063,399.21922993879383,0.028702095833580004,4,4,"44,55,66,77"
1497,399.44786912375025,399.47258923628186,399.3797095287448,399.56952521267226,0.07375402078640556,7,7,"11,22,33,55,66,77,88"
1498,399.8619156934289,399.8814694129325,399.7879678589537,399.9945246864149,0.08545248856342572,3,3,"11,22,88"
1499,400.313171520619,400.31742465290324,400.1916983140156,400.47165578366344,0.09517328602613222,8,5,"22,44,55,66,88"
1500,400.63996290531804,400.6451995448565,400.5786052459203,400.72226712286977,0.0569007565947663,4,4,"11,33,44,77"
1501,400.87683371321566,400.8748599397061,400.8511073494275,400.9075503897411,0.019776769451490074,5,5,"22,55,66,77,88"
1502,401.2866002056234,401.2823615226802,401.09231985473554,401.4415725699034,0.1102349549462032,11,8,"11,22,33,44,55,66,77,88"
1503,401.5528265819546,401.571423399756,401.51603037941544,401.67717471763973,0.05662263810526975,6,6,"11,33,55,66,77,88"
1504,401.95416370975505,401.9592471234926,401.7716881202912,402.13993325242035,0.1343035529618046,11,7,"22,33,44,55,66,77,88"
1505,402.2660115382312,402.24919996242943,402.1645909833342,402.33132418620517,0.053638896901599516,6,6,"11,22,33,44,55,88"
1506,402.6269569770539,402.63973485503226,402.4989278893183,402.7601700475803,0.09381803871960422,6,5,"11,22,44,66,77"
1507,403.06824352643395,403.0515541474846,402.8717080630146,403.2285284930657,0.11938430286034238,10,8,"11,22,33,44,55,66,77,88"
1508,403.5517783362809,403.5472809508416,403.3399701507025,403.7417834168724,0.1288825849704623,10,7,"11,33,44,55,66,77,88"
1509,403.82293449241587,403.83427964496445,403.75482130006793,403.9484194425447,0.07292515611498042,5,4,"22,55,66,88"
1510,404.3565028763112,404.38876409379617,404.2687914107882,404.51501834107296,0.09029724512704823,5,5,"11,22,33,66,77"
1511,404.5981227474464,404.5981227474464,404.5981227474464,404.5981227474464,0.0,1,1,44
1512,404.93202545148426,404.9150877524081,404.80853932672136,404.9877607799426,0.06617075811399739,4,4,"11,22,44,55"
1513,405.23689736076665,405.26811025096214,405.1899331782769,405.41792547765067,0.07551562259445835,6,6,"11,33,44,55,77,88"
1514,405.6610287273101,405.6409542313596,405.4970927146427,405.7874365705031,0.09218990182652902,8,6,"11,22,44,55,66,88"
1515,405.9936616944177,406.013333494413,405.89602932900794,406.17490928317056,0.08674514584478571,6,6,"22,33,44,66,77,88"
1516,406.3323229729589,406.34991081522645,406.2710096182456,406.4465203428397,0.06162816816367994,12,8,"11,22,33,44,55,66,77,88"
1517,406.78958699532285,406.76018377180975,406.53735274425054,406.958395218525,0.12348219053121035,11,7,"11,22,33,44,55,66,77"
1518,407.10266778212247,407.10266778212247,407.0294302295342,407.17590533471065,0.07323755258821052,2,2,"33,88"
1519,407.5462924580413,407.50884989141633,407.31317331684744,407.707312887459,0.13110880036176348,6,6,"11,33,44,55,66,77"
1520,407.8590942156031,407.8932496042299,407.8126355685226,408.0080190285641,0.08334113447606388,3,3,"44,66,88"
1521,408.0764681180141,408.0764681180141,408.0764681180141,408.0764681180141,0.0,1,1,22
1522,408.4253567118726,408.4253567118726,408.3791246071628,408.4715888165825,0.04623210470984418,2,2,"33,88"
1523,408.86525659264885,408.8827172139074,408.7194109496779,409.00533704890387,0.09741532364792745,9,6,"11,22,44,55,66,77"
1524,409.2043381314507,409.215293150136,409.0909593304052,409.3183620036955,0.07588494974277875,5,5,"22,33,44,55,77"
1525,409.66270050720493,409.68511004683376,409.6342391187842,409.8387749412392,0.06744871361808719,7,7,"11,22,33,55,66,77,88"
1526,410.04305514696523,410.0565265906428,409.91978949021774,410.2047125151864,0.09241189721465172,6,5,"22,33,44,66,77"
1527,410.4069017245296,410.4095119553085,410.3259945506181,410.4982498215567,0.06716766370637228,4,4,"11,33,77,88"
1528,410.92402593108,410.89895096546616,410.61419889247367,411.0973736430345,0.14349874614037078,7,7,"11,22,33,44,55,77,88"
1529,411.28500517076156,411.2752740560873,411.1305921525852,411.46243966438516,0.11225215606998515,11,7,"11,22,44,55,66,77,88"
1530,411.6826375117845,411.6793903378912,411.53647224754906,411.8129010835781,0.0886021234148243,12,7,"11,22,33,55,66,77,88"
1531,412.0283321654323,412.04656570491295,411.90388831187386,412.22596298173187,0.09854073058846399,9,7,"11,33,44,55,66,77,88"
1532,412.48987506833026,412.49916718858316,412.30203144374195,412.66251689034357,0.11975608707241084,12,8,"11,22,33,44,55,66,77,88"
1533,412.8729247164424,412.8661955779262,412.7053271558052,413.037405156157,0.10742106487443502,9,7,"11,22,33,44,55,66,88"
1534,413.19981233334283,413.23393013768174,413.1049400305037,413.37384140815516,0.09586848632692943,9,7,"11,22,44,55,66,77,88"
1535,413.52051826213074,413.52957778049296,413.486427587977,413.5817874913711,0.03945405723579311,3,3,"33,44,66"
1536,413.9106746470467,413.8981803730223,413.73798570573365,414.0351206897626,0.10713131656437654,7,6,"11,22,33,44,77,88"
1537,414.2651905379953,414.26911569954245,414.12130803025,414.4224076907701,0.09521546571217984,6,5,"11,22,44,55,77"
1538,414.6634472549418,414.66175701024747,414.4936046323613,414.80764224298844,0.10134762469928708,10,7,"11,22,33,44,55,66,88"
1539,415.07620751185,415.06564451176644,414.9308886785361,415.1777059672502,0.08649226246125594,10,8,"11,22,33,44,55,66,77,88"
1540,415.619377618157,415.610380171053,415.4305376458045,415.8144636874223,0.10564167476870422,10,8,"11,22,33,44,55,66,77,88"
1541,415.8568449159761,415.8935506793285,415.8506232700955,415.973183851914,0.05636641347103637,3,3,"22,33,77"
1542,416.3291701748266,416.3196642795098,416.14503494625353,416.4515636812421,0.09012902640278318,9,8,"11,22,33,44,55,66,77,88"
1543,416.8163047801732,416.80665344062686,416.62924771540406,416.9277443338151,0.09667416018390138,6,5,"11,55,66,77,88"
1544,417.1129895901681,417.14175265152534,417.05258042063156,417.23485105075156,0.07762559018857047,5,4,"22,33,44,88"
1545,417.35708127526175,417.39160987245776,417.3384912675202,417.49713975690815,0.06189443281566543,5,5,"11,33,55,66,77"
1546,417.7524768279629,417.7562711171568,417.58194839122734,417.89898434521047,0.10239887924323966,6,6,"11,22,33,44,66,88"
1547,418.2017989088864,418.20814765153995,418.00457789062057,418.3801988666738,0.10921527182288933,9,7,"11,22,33,55,66,77,88"
1548,418.6954057813913,418.68759759266214,418.48523418473087,418.86548545687083,0.13155418817524855,7,5,"22,44,55,66,77"
1549,419.0684358458791,419.0684358458791,419.01881021961105,419.11806147214713,0.049625626268039014,2,2,"33,88"
1550,419.3277146170584,419.3277146170584,419.3277146170584,419.3277146170584,0.0,1,1,33
1551,419.6665564866323,419.6665564866323,419.6665564866323,419.6665564866323,0.0,1,1,55
1552,419.9551222592055,419.9551222592055,419.9551222592055,419.9551222592055,0.0,1,1,22
1553,420.22348514250615,420.24483762236173,420.1738663504731,420.35851385396165,0.07507842611672197,4,4,"11,44,55,66"
1554,420.5314166653727,420.53350440065185,420.4690719689088,420.59973883131306,0.045001318395501824,5,5,"11,33,55,77,88"
1555,420.9506982334216,420.93014018875994,420.79010710038017,421.0456580341488,0.09648772838329626,7,7,"11,22,33,44,66,77,88"
1556,421.387575606743,421.3999774786999,421.25509830580233,421.5735331261021,0.09654758921965213,7,5,"22,44,55,77,88"
1557,421.6788637280471,421.6703095520247,421.60796231770325,421.72369275635447,0.0456733556212558,5,5,"11,33,55,66,88"
1558,422.13542838251317,422.1234784336234,421.9207817616692,422.31006226208024,0.13545857668074768,8,6,"11,22,44,55,66,77"
1559,422.4610476743686,422.4759193341202,422.3617413527352,422.64209750454756,0.07881017262504172,8,8,"11,22,33,44,55,66,77,88"
1560,422.88190331993803,422.89348367987145,422.75585881077814,423.07430669526923,0.10760768522223402,8,7,"11,33,44,55,66,77,88"
1561,423.3870347404895,423.3815766895309,423.21829408752944,423.5195897326997,0.10283076143229987,8,6,"11,22,33,44,55,88"
1562,423.75154616762836,423.7582816934456,423.65982717158545,423.89755652304564,0.08730681530047663,7,5,"11,22,66,77,88"
1563,424.06856129661196,424.0900626181525,423.9798247388636,424.2666596726441,0.09616535616807644,11,8,"11,22,33,44,55,66,77,88"
1564,424.36923931812476,424.37437602632053,424.2845302810646,424.46935847977215,0.07554316685484362,3,3,"11,66,77"
1565,424.6757033820825,424.70056758959635,424.625107352584,424.7823734032738,0.05781243066060002,5,5,"22,33,44,55,88"
1566,425.0735277287772,425.09339035850604,424.916264510167,425.2739838194441,0.10263436938622582,7,6,"11,33,44,55,66,77"
1567,425.55969702678567,425.5651516426813,425.38223250292197,425.7469832197497,0.11457854422837925,9,7,"22,33,44,55,66,77,88"
1568,425.79563594824594,425.81504840171505,425.77821297738274,425.9268712168978,0.05127153333686513,6,6,"11,22,33,44,66,77"
1569,426.205076209268,426.2114022975825,426.11020507420994,426.28713803350695,0.06026674335648223,6,5,"11,22,33,44,88"
1570,426.59597498366355,426.6093388557513,426.5415809134157,426.7038245422623,0.06195864492176501,4,4,"22,33,66,88"
1571,427.08007307585956,427.0745574507014,426.8811928690534,427.2371626981161,0.11365287454556902,5,4,"22,55,77,88"
1572,427.45092329859676,427.435626323239,427.3017236837213,427.4954335681416,0.05652314881639604,8,7,"11,22,33,44,66,77,88"
1573,427.8788833862245,427.8741151526428,427.7696721394109,428.0010111170758,0.07280367313600024,7,7,"11,22,33,44,55,66,77"
1574,428.3172403740508,428.331878154129,428.09480307642025,428.52528712374647,0.1308431088871162,15,8,"11,22,33,44,55,66,77,88"
1575,428.7100812399523,428.6933706135961,428.54023331877465,428.81385364407095,0.09801485641848148,7,7,"11,22,33,44,55,66,88"
1576,429.07664842009774,429.0912512775679,428.9901418992323,429.2126114135963,0.0811450428332451,8,6,"11,22,33,55,66,88"
1577,429.48994151313593,429.49765982683357,429.3068780474292,429.6724025039325,0.13128884668383434,7,6,"22,33,44,55,66,77"
1578,429.8372490867477,429.8372490867477,429.7905399643947,429.8839582091007,0.04670912235297919,2,2,"11,77"
1579,430.18178920187063,430.18178920187063,430.18178920187063,430.18178920187063,0.0,1,1,66
1580,430.61842802952737,430.6175219699375,430.44122929924913,430.7205668073243,0.09442533935025212,8,7,"22,33,44,55,66,77,88"
1581,431.0570278076031,431.0174009426196,430.8810535391117,431.1056597756261,0.07657870496606543,8,6,"11,22,33,44,55,77"
1582,431.54584905598927,431.5437656497415,431.34408103776536,431.7150523896803,0.12033216246662361,9,7,"11,33,44,55,66,77,88"
1583,431.9568545003176,431.96330635530234,431.89431192920483,432.0387526363845,0.059143888369521155,3,3,"22,66,88"
1584,432.3048716936255,432.3048716936255,432.3048716936255,432.3048716936255,0.0,1,1,66
1585,432.93207873072487,432.9193843898615,432.70614444686953,433.0535956100515,0.11300420564527813,6,4,"11,22,33,44"
1586,433.17010204763744,433.17010204763744,433.1616065042897,433.1785975909852,0.008495543347748935,2,2,"55,77"
1587,433.6898150594773,433.6881553840426,433.48657053332136,433.8622563173908,0.12282755974217824,12,8,"11,22,33,44,55,66,77,88"
1588,433.91809093284405,433.91809093284405,433.91809093284405,433.91809093284405,0.0,1,1,66
1589,434.3240722926851,434.3362809498135,434.2028973056132,434.49121333447385,0.0862834126072286,8,8,"11,22,33,44,55,66,77,88"
1590,434.63664599359856,434.63635839328435,434.5682778444069,434.7189304927588,0.049806735963587645,8,8,"11,22,33,44,55,66,77,88"
1591,435.1871256542063,435.1823627532749,434.96437057154935,435.34143677643385,0.1286608718114783,11,8,"11,22,33,44,55,66,77,88"
1592,435.48053271296857,435.5087190796452,435.449350074652,435.67799606681433,0.06951264464131617,8,7,"11,22,33,44,55,66,77"
1593,435.89768278875243,435.89768278875243,435.8887852130649,435.90658036443995,0.008897575687512926,2,2,"11,33"
1594,436.28440071871216,436.28880609545075,436.1211261041401,436.4083602114945,0.09671614060389025,7,7,"11,22,33,44,55,66,77"
1595,436.7849067532926,436.7548817209281,436.5422243324524,436.93767697300734,0.1333024552352498,12,7,"22,33,44,55,66,77,88"
1596,437.26320541057265,437.28959961396885,437.14310373023716,437.4398980350403,0.10039133436362471,8,7,"11,22,33,55,66,77,88"
1597,437.56906022445264,437.58461545033146,437.4921824881741,437.7310175536793,0.08184368043726706,8,6,"11,22,44,66,77,88"
1598,437.97513944558057,437.99359277130947,437.7997431379571,438.1654585547159,0.11967537380665146,13,8,"11,22,33,44,55,66,77,88"
1599,438.43653555881554,438.4399833998398,438.29728171136276,438.579282499319,0.10060246049694657,9,6,"11,33,44,66,77,88"
1600,438.7335219473672,438.7640859656291,438.7017638111996,438.90069945754976,0.07339705383023493,8,7,"11,22,33,44,55,77,88"
1601,439.06952473149994,439.0735289803541,438.95433071711045,439.24068580601374,0.09298601703407194,10,7,"22,33,44,55,66,77,88"
1602,439.4539570725673,439.4703433361288,439.3024374254428,439.6268389770569,0.10711430035154575,11,8,"11,22,33,44,55,66,77,88"
1603,439.7430068572801,439.7745482975001,439.6908335696427,439.89168259506766,0.07800972671109288,6,6,"22,44,55,66,77,88"
1604,440.0428082705969,440.0753005565892,439.9928057257563,440.19078553273016,0.07830394952563977,5,5,"11,22,44,66,88"
1605,440.50145589353895,440.4790010964166,440.3283536651934,440.5591010770588,0.07935613787662162,6,6,"11,22,33,55,77,88"
1606,440.8109655336099,440.85231533265744,440.7741853808566,441.01314488255355,0.09429510136464948,4,4,"11,44,55,77"
