seed,lam,file
55,439.5719144128326,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,439.58321222768654,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
33,439.5856997527195,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,439.6268389770569,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,439.6908335696427,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,439.71076093283625,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,439.7207254309585,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,439.76528828360165,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,439.86799897289325,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,439.89168259506766,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
11,439.9928057257563,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
66,440.00627847393093,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,440.0428082705969,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,440.1438247799314,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,440.19078553273016,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,440.3283536651934,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,440.44004981397643,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,440.4700208080458,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,440.5328909790321,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
11,440.5435902351928,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,440.5591010770588,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
44,440.7741853808566,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,440.8015788591524,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,440.82035220806733,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
77,441.01314488255355,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,441.09004420650365,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,441.1529809570777,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,441.1928772533623,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,441.2211066625092,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
55,441.27681173591475,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
33,441.3598190438389,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,441.441314634485,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
11,441.5099551192525,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,441.6137274910021,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
22,441.76314329773663,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
33,441.7873442325181,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,441.8607897330651,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,442.0033906271972,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,442.12617064612925,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,442.1396165656432,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,442.2056291939391,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,442.2332245072744,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
66,442.5721734530749,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
22,442.5821816438753,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,442.6231448239389,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,442.74359114299386,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,442.77920026482957,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,442.8705689671947,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
88,442.87141446188343,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
11,442.909812545803,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,442.913687128055,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
33,442.93869123465834,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
77,442.9935810447141,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
88,443.0235205740928,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,443.11017180851275,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,443.1930833110623,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
44,443.2169017039066,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,443.2832464051496,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,443.33280260290815,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,443.3481644077664,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
66,443.5954562106059,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
55,443.6303210163677,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,443.6441622945151,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,443.6811921981425,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,443.75109625252276,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,443.76049497050167,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
88,443.87893441796723,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,443.94906860830815,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
22,443.96137561773435,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
66,443.96538385025156,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,443.97270961025777,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
22,444.1286853830185,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
11,444.1351671462736,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,444.18492803077106,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,444.20596855410565,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
55,444.23729383371824,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,444.263416505805,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
44,444.2661305883694,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,444.33488198586065,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,444.3994951667611,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,444.4204277145508,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,444.4434169274697,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,444.4700170782439,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
88,444.4798161907172,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
66,444.49344402396105,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
77,444.5403979258484,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
33,444.5678576128563,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,444.57179175980036,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,444.6505761205301,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,444.69692245815645,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,444.7021748161668,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
33,444.74534158515723,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,444.76252065114556,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,444.7858938623016,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,444.79034379849963,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
55,444.8610724276949,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
44,444.9535929245998,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
