method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,1694,13.784126049180191,22.944797931972516,14.339201328386642,14.451326206513047,31.355381834066726,-0.04616878394400619,-0.2682341406844662,-0.0077587950423450855
Arnoldi_highacc_N2000,1695,13.783879742628573,22.94152524796167,14.339065084224911,14.451326206513047,31.355381834066726,-0.046185827815834885,-0.26833851460114067,-0.00776822283878282
Arnoldi_highacc_N2000,1696,13.783573515139048,22.937455175662976,14.338921359266077,14.451326206513047,31.355381834066726,-0.04620701808482115,-0.2684683191852543,-0.007778168289932423
Arnoldi_highacc_N2000,1697,13.783029534905896,22.93022065951317,14.338747937131563,14.451326206513047,31.355381834066726,-0.046244660320930026,-0.2686990456419784,-0.007790168720345243
Arnoldi_highacc_N2000,1698,13.78256417666435,22.92403145034599,14.33858431349531,14.451326206513047,31.355381834066726,-0.046276862088082515,-0.2688964346962701,-0.007801491116221879
Arnoldi_highacc_N2000,1699,13.782165592030646,22.91872995339739,14.338429039164728,14.451326206513047,31.355381834066726,-0.04630444326838444,-0.2690655124315264,-0.007812235758503403
Arnoldi_highacc_N2000,1700,13.781489204754223,22.909727275873028,14.338239140693641,14.451326206513047,31.355381834066726,-0.04635124778077016,-0.2693526298894481,-0.007825376315181242
Arnoldi_highacc_N2000,1701,13.780571761144856,22.897508654807414,14.33801934416065,14.451326206513047,31.355381834066726,-0.04641473286139576,-0.26974231167135954,-0.00784058575200739
Arnoldi_highacc_N2000,1702,13.77972095147331,22.886176638568408,14.337807706429267,14.451326206513047,31.355381834066726,-0.04647360702002919,-0.2701037174516806,-0.007855230617700557
Arnoldi_highacc_N2000,1703,13.778963000525849,22.876081148763795,14.337607504622856,14.451326206513047,31.355381834066726,-0.04652605555912034,-0.27042568737244377,-0.007869084142529363
Arnoldi_highacc_N2000,1704,13.778278408728271,22.866962217174276,14.337416359129243,14.451326206513047,31.355381834066726,-0.046573427806331065,-0.27071651245752093,-0.00788231099042424
Arnoldi_highacc_N2000,1705,13.77769243771369,22.85915683167045,14.337237445493994,14.451326206513047,31.355381834066726,-0.046613975712191606,-0.2709654453375328,-0.007894691420614003
Arnoldi_highacc_N2000,1706,13.777152112196402,22.85195869025758,14.337064201435856,14.451326206513047,31.355381834066726,-0.04665136504999808,-0.2711950117147169,-0.00790667952853308
Arnoldi_highacc_N2000,1707,13.776521985069405,22.843561285904347,14.336879760185049,14.451326206513047,31.355381834066726,-0.04669496846175374,-0.27146282552727613,-0.007919442457566145
Arnoldi_highacc_N2000,1708,13.7758828015082,22.83504144170814,14.336694165276082,14.451326206513047,31.355381834066726,-0.04673919855884455,-0.271734544246611,-0.007932285217207333
Arnoldi_highacc_N2000,1709,13.775193940948265,22.825856890332794,14.33650236583995,14.451326206513047,31.355381834066726,-0.04678686619502483,-0.27202746210753675,-0.007945557316486775
Arnoldi_highacc_N2000,1710,13.774575400204833,22.81760938712238,14.336319274164454,14.451326206513047,31.355381834066726,-0.04682966785451217,-0.2722904952051421,-0.007958226857875506
Arnoldi_highacc_N2000,1711,13.773989317746945,22.80979365564512,14.336140199548566,14.451326206513047,31.355381834066726,-0.046870223472004466,-0.2725397580436118,-0.00797061842757152
Arnoldi_highacc_N2000,1712,13.773282594658458,22.800365302657237,14.33594609943123,14.451326206513047,31.355381834066726,-0.046919127155887086,-0.2728404513356845,-0.00798404972893192
Arnoldi_highacc_N2000,1713,13.772649508125072,22.791918848090866,14.335761113552245,14.451326206513047,31.355381834066726,-0.04696293535205804,-0.2731098294797961,-0.0079968503450374
Arnoldi_highacc_N2000,1714,13.772084017363076,22.784373730347145,14.335584519141939,14.451326206513047,31.355381834066726,-0.047002066069468704,-0.2733504617828454,-0.00800907028996024
Arnoldi_highacc_N2000,1715,13.771483202132675,22.776355272583892,14.335403507949943,14.451326206513047,31.355381834066726,-0.04704364116242661,-0.273606190059595,-0.008021595866465088
Arnoldi_highacc_N2000,1716,13.770973427559046,22.769551676705724,14.335233827107936,14.451326206513047,31.355381834066726,-0.04707891644210299,-0.2738231734123787,-0.008033337407662183
Arnoldi_highacc_N2000,1717,13.770382359043099,22.761660466587465,14.335054002551086,14.451326206513047,31.355381834066726,-0.047119817083850345,-0.2740748434497592,-0.00804578087162395
Arnoldi_highacc_N2000,1718,13.769867865768262,22.754791252218563,14.33488370744636,14.451326206513047,31.355381834066726,-0.04715541888727549,-0.2742939195370878,-0.008057564918450642
Arnoldi_highacc_N2000,1719,13.76941726588349,22.74877467331263,14.33472138809828,14.451326206513047,31.355381834066726,-0.0471865994085877,-0.27448580298911435,-0.008068797060453416
Arnoldi_highacc_N2000,1720,13.768999043888869,22.743189697824686,14.334563123354963,14.451326206513047,31.355381834066726,-0.04721553945108934,-0.2746639215499886,-0.00807974863272133
Arnoldi_highacc_N2000,1721,13.768641933902769,22.738420457134453,14.334412522367558,14.451326206513047,31.355381834066726,-0.04724025067696552,-0.27481602432824437,-0.008090169889930054
Arnoldi_highacc_N2000,1722,13.768384686722683,22.73498488317588,14.334274474973174,14.451326206513047,31.355381834066726,-0.04725805161622947,-0.27492559320470566,-0.008099722466102688
Arnoldi_highacc_N2000,1723,13.76796780407561,22.729414675665645,14.334116445644,14.451326206513047,31.355381834066726,-0.04728689897882553,-0.27510324077856435,-0.00811065774822948
Arnoldi_highacc_N2000,1724,13.767550521070818,22.723838070605705,14.33395837646571,14.451326206513047,31.355381834066726,-0.04731577404529546,-0.2752810923859679,-0.008121595787827484
Arnoldi_highacc_N2000,1725,13.767099701109393,22.717811777542007,14.333796122107522,14.451326206513047,31.355381834066726,-0.04734696979542824,-0.2754732856463016,-0.008132823432672584
Arnoldi_highacc_N2000,1726,13.766655426069141,22.71187193312444,14.333634690641789,14.451326206513047,31.355381834066726,-0.04737771265140582,-0.27566272184736595,-0.00814399413516908
Arnoldi_highacc_N2000,1727,13.766150455061142,22.70511858814421,14.333465679512692,14.451326206513047,31.355381834066726,-0.04741265553490195,-0.27587810257581535,-0.00815568933370533
Arnoldi_highacc_N2000,1728,13.76556773631718,22.697322907268298,14.333286964360886,14.451326206513047,31.355381834066726,-0.047452978390786216,-0.2761267259514504,-0.008168056029277235
Arnoldi_highacc_N2000,1729,13.764809639275127,22.68717589094571,14.333086422040063,14.451326206513047,31.355381834066726,-0.047505437039301955,-0.2764503391791982,-0.008181933116954632
Arnoldi_highacc_N2000,1730,13.764013916767276,22.676522553826807,14.332881164377964,14.451326206513047,31.355381834066726,-0.04756049928732541,-0.2767901002184763,-0.008196136495880954
Arnoldi_highacc_N2000,1731,13.763309795801996,22.6670953891486,14.332687220119121,14.451326206513047,31.355381834066726,-0.04760922291000318,-0.2770907556124401,-0.00820955701217624
Arnoldi_highacc_N2000,1732,13.762661871089843,22.658419871377863,14.332500224458386,14.451326206513047,31.355381834066726,-0.0476540578755208,-0.2773674391437282,-0.008222496700760057
Arnoldi_highacc_N2000,1733,13.762087357535032,22.650726896584676,14.332322343226835,14.451326206513047,31.355381834066726,-0.04769381295035625,-0.2776127869705829,-0.008234805690883784
Arnoldi_highacc_N2000,1734,13.761530695527707,22.643271814375236,14.332146671467248,14.451326206513047,31.355381834066726,-0.04773233273735504,-0.27785054781970575,-0.008246961790405497
Arnoldi_highacc_N2000,1735,13.761053132705289,22.636875800119256,14.33198086275395,14.451326206513047,31.355381834066726,-0.04776537903467015,-0.2780545323952988,-0.008258435388809451
Arnoldi_highacc_N2000,1736,13.760561831662466,22.630294399017284,14.331813337109633,14.451326206513047,31.355381834066726,-0.047799375986631656,-0.2782644294119195,-0.00827002779506496
Arnoldi_highacc_N2000,1737,13.760144371738281,22.62470188292555,14.331655044516834,14.451326206513047,31.355381834066726,-0.04782826329553459,-0.2784427884611356,-0.008280981294455722
Arnoldi_highacc_N2000,1738,13.759815220770689,22.62029230249423,14.331507830561046,14.451326206513047,31.355381834066726,-0.04785103981880237,-0.27858342079196335,-0.008291168176523471
Arnoldi_highacc_N2000,1739,13.759561593828348,22.61689435243003,14.331370128142549,14.451326206513047,31.355381834066726,-0.047868590245574015,-0.27869178975019143,-0.00830069688112327
Arnoldi_highacc_N2000,1740,13.759133025546783,22.61114970555534,14.331210517799095,14.451326206513047,31.355381834066726,-0.047898246228384234,-0.27887500062305176,-0.008311741565962098
Arnoldi_highacc_N2000,1741,13.758743441415554,22.605927020742637,14.331055797474942,14.451326206513047,31.355381834066726,-0.047925204593703905,-0.27904156484607234,-0.00832244787221673
Arnoldi_highacc_N2000,1742,13.758079222187218,22.597016493497684,14.330866805001309,14.451326206513047,31.355381834066726,-0.04797116710391533,-0.27932574340566085,-0.008335525735862794
Arnoldi_highacc_N2000,1743,13.757439307669502,22.588430801409277,14.33068080499666,14.451326206513047,31.355381834066726,-0.0480154477815896,-0.2795995621757158,-0.008348396527234472
Arnoldi_highacc_N2000,1744,13.75688055236525,22.580933739049648,14.330504891056394,14.451326206513047,31.355381834066726,-0.048054112420133355,-0.27983866187475004,-0.008360569385126703
Arnoldi_highacc_N2000,1745,13.75637739666698,22.574182119871256,14.330335904343912,14.451326206513047,31.355381834066726,-0.048088929688187405,-0.2800539875631477,-0.008372262894086914
Arnoldi_highacc_N2000,1746,13.755893581835437,22.567689056859436,14.330169330149284,14.451326206513047,31.355381834066726,-0.04812240861078798,-0.2802610672614968,-0.008383789462115866
Arnoldi_highacc_N2000,1747,13.755439710278592,22.561597059538947,14.330006499178584,14.451326206513047,31.355381834066726,-0.048153815524614355,-0.2804553559916653,-0.008395057007279052
Arnoldi_highacc_N2000,1748,13.755065012673814,22.556567567988754,14.329853587020494,14.451326206513047,31.355381834066726,-0.048179743775033985,-0.28061575880789663,-0.008405638192417651
Arnoldi_highacc_N2000,1749,13.754505335251714,22.549051169148076,14.329677558919663,14.451326206513047,31.355381834066726,-0.04821847222210533,-0.2808554751947184,-0.008417818949970013
Arnoldi_highacc_N2000,1750,13.753956020713074,22.541672720139754,14.329502809793297,14.451326206513047,31.355381834066726,-0.048256483580425676,-0.2810907920231776,-0.00842991120530136
Arnoldi_highacc_N2000,1751,13.753490930204816,22.535425395407813,14.32933857079687,14.451326206513047,31.355381834066726,-0.04828866682102329,-0.2812900345253102,-0.008441276182749159
Arnoldi_highacc_N2000,1752,13.752997035892887,22.528789586020096,14.3291707326038,14.451326206513047,31.355381834066726,-0.04832284322150518,-0.2815016667555549,-0.008452890216691194
Arnoldi_highacc_N2000,1753,13.752558077738977,22.52289139521488,14.32900976249666,14.451326206513047,31.355381834066726,-0.04835321816063796,-0.2816897745208,-0.008464028994187354
Arnoldi_highacc_N2000,1754,13.75216418517529,22.517598210799562,14.32885444271818,14.451326206513047,31.355381834066726,-0.0483804746600109,-0.2818585871489903,-0.008474776781363488
Arnoldi_highacc_N2000,1755,13.751788151172285,22.512544250672377,14.328701375386675,14.451326206513047,31.355381834066726,-0.0484064953862496,-0.282019770328131,-0.008485368704161266
Arnoldi_highacc_N2000,1756,13.751465361037175,22.508205531941023,14.328555005113662,14.451326206513047,31.355381834066726,-0.04842883175389484,-0.2821581427056168,-0.008495497205235939
Arnoldi_highacc_N2000,1757,13.750747157245922,22.498543092925747,14.328359272097911,14.451326206513047,31.355381834066726,-0.04847852987716671,-0.28246630157500674,-0.008509041499576393
Arnoldi_highacc_N2000,1758,13.750111451211016,22.489990264801232,14.328173760603901,14.451326206513047,31.355381834066726,-0.04852251933708351,-0.28273907223268124,-0.008521878487085976
Arnoldi_highacc_N2000,1759,13.749460200477058,22.481226435211834,14.327986286603302,14.451326206513047,31.355381834066726,-0.04856758445599723,-0.28301857224437865,-0.008534851275736657
Arnoldi_highacc_N2000,1760,13.748600426071494,22.46964999058934,14.327772893211545,14.451326206513047,31.355381834066726,-0.048627078954514354,-0.28338777344510896,-0.008549617629267642
Arnoldi_highacc_N2000,1761,13.747810252618319,22.459010075600514,14.327568060580576,14.451326206513047,31.355381834066726,-0.04868175722015475,-0.28372710641975213,-0.008563791596974247
Arnoldi_highacc_N2000,1762,13.746991080571242,22.447977076252418,14.327359578310347,14.451326206513047,31.355381834066726,-0.04873844212473518,-0.28407897581832886,-0.008578218111693414
Arnoldi_highacc_N2000,1763,13.746158996871284,22.436767853956713,14.327149437171112,14.451326206513047,31.355381834066726,-0.048796020487306704,-0.2844364653987468,-0.008592759416500432
Arnoldi_highacc_N2000,1764,13.745398471220287,22.42652206340292,14.32694811190508,14.451326206513047,31.355381834066726,-0.048848647190221584,-0.2847632287788904,-0.008606690682264873
Arnoldi_highacc_N2000,1765,13.744728953813945,22.417502185044352,14.32675805170199,14.451326206513047,31.355381834066726,-0.04889497632270219,-0.2850508948135858,-0.008619842430441782
Arnoldi_highacc_N2000,1766,13.744083198198373,22.408801216682473,14.326570917325482,14.451326206513047,31.355381834066726,-0.048939661191505536,-0.28532839002662214,-0.008632791717852108
Arnoldi_highacc_N2000,1767,13.743496576708024,22.40089644334601,14.326391124797674,14.451326206513047,31.355381834066726,-0.04898025410885901,-0.2855804926282838,-0.008645232965474555
Arnoldi_highacc_N2000,1768,13.742801077969082,22.39152093927701,14.326197752438667,14.451326206513047,31.355381834066726,-0.04902838109243154,-0.28587950043876476,-0.008658613907558605
Arnoldi_highacc_N2000,1769,13.742181737177491,22.38317170975743,14.326013825633401,14.451326206513047,31.355381834066726,-0.04907123811349247,-0.2861457778377697,-0.008671341238091242
Arnoldi_highacc_N2000,1770,13.74150510233652,22.374047474430977,14.325822739481199,14.451326206513047,31.355381834066726,-0.04911805975680063,-0.2864367720720207,-0.008684563979691015
Arnoldi_highacc_N2000,1771,13.740870805494612,22.36549326096962,14.325636891853579,14.451326206513047,31.355381834066726,-0.04916195170366025,-0.28670958691148346,-0.008697424226907356
Arnoldi_highacc_N2000,1772,13.74031253962185,22.357964099407237,14.325460500416538,14.451326206513047,31.355381834066726,-0.049200582474620926,-0.28694971033279054,-0.008709630126526537
Arnoldi_highacc_N2000,1773,13.739700527736858,22.349707749930587,14.32527739043237,14.451326206513047,31.355381834066726,-0.04924293235145901,-0.28721302555951433,-0.00872230093483511
Arnoldi_highacc_N2000,1774,13.739139534810679,22.342139009613515,14.32510062296298,14.451326206513047,31.355381834066726,-0.049281751828520286,-0.2874544112443428,-0.008734532855066155
Arnoldi_highacc_N2000,1775,13.73857710714308,22.334549508418284,14.324923662617666,14.451326206513047,31.355381834066726,-0.04932067058653338,-0.28769645904447466,-0.00874677812188702
Arnoldi_highacc_N2000,1776,13.738058920068251,22.327556301986235,14.324752214523146,14.451326206513047,31.355381834066726,-0.049356527992796516,-0.2879194895426857,-0.008758641953072448
Arnoldi_highacc_N2000,1777,13.73763042187351,22.321773416155978,14.324591983280838,14.451326206513047,31.355381834066726,-0.049386179125752654,-0.2881039199495887,-0.008769729602746837
Arnoldi_highacc_N2000,1778,13.737215617359455,22.316174462788073,14.32443347645843,14.451326206513047,31.355381834066726,-0.049414882686112924,-0.2882824842993241,-0.008780697926355599
Arnoldi_highacc_N2000,1779,13.736866212298274,22.311457986151634,14.324283184350474,14.451326206513047,31.355381834066726,-0.049439060748125215,-0.2884329043025439,-0.008791097809785502
