K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
1804,0.22468422014196657,-0.21148587123749601,-1.7888918678916583,-11.201011371549306,-211.86786062899768,-11.201011371549304
1805,0.22469641581940714,-0.21182213915292641,-1.7867093058719994,-11.188565487937629,-211.60936834441915,-11.188565487937629
1806,0.2247081156256235,-0.21214479700380556,-1.7846146774389926,-11.176621038500642,-211.36129049640655,-11.176621038500642
1807,0.22472235118500855,-0.21253742295770417,-1.7820655917642487,-11.1620850833533,-211.0593888900761,-11.1620850833533
1808,0.22473875843932073,-0.21298999346261882,-1.7791270133288741,-11.145328077201345,-210.71135761017146,-11.145328077201343
1809,0.22475547773463322,-0.21345124804543003,-1.7761315519969254,-11.128246700926622,-210.35658939003034,-11.128246700926624
1810,0.22477247738069206,-0.21392031560233515,-1.773084844209923,-11.110873095881603,-209.99575178302914,-11.110873095881603
1811,0.22479217771718565,-0.21446395014040764,-1.7695534994931568,-11.090735887893144,-209.57751607872882,-11.090735887893146
1812,0.22480638230569405,-0.21485606900012466,-1.7670054632170258,-11.076205916856624,-209.27573875818837,-11.076205916856626
1813,0.22481540642157286,-0.21510526679318953,-1.7653855875775106,-11.066968706874412,-209.08388837729666,-11.066968706874412
1814,0.2248279286785205,-0.21545108596920176,-1.7631374994368372,-11.054149165850792,-208.81763549000993,-11.054149165850793
1815,0.22484242981634786,-0.21585159919254954,-1.7605335702598912,-11.039300470062354,-208.509238479631,-11.039300470062354
1816,0.22486031211666846,-0.21634552999143986,-1.7573220830099159,-11.02098722344047,-208.1288851752742,-11.02098722344047
1817,0.2248825135541022,-0.2169587802425732,-1.7533346658924733,-10.99824929942828,-207.65663442089874,-10.998249299428283
1818,0.224905713874677,-0.21759971304237974,-1.749166663571058,-10.974481602877953,-207.16299601223645,-10.974481602877953
1819,0.22492802595155298,-0.21821623397025525,-1.7451565923377759,-10.951614495600166,-206.68806221192423,-10.951614495600168
1820,0.2249532756064331,-0.21891397889075248,-1.7406178642039665,-10.925732765051563,-206.15051679794672,-10.925732765051565
1821,0.22497477860079282,-0.21950836843908667,-1.7367502878771044,-10.903678223467029,-205.69245941790095,-10.903678223467027
1822,0.22499973942049134,-0.2201983806781747,-1.7322602489663899,-10.878074139280049,-205.16068052436995,-10.87807413928005
1823,0.22502248537886674,-0.2208273229344414,-1.7281665863160953,-10.854730358699195,-204.67584655345087,-10.854730358699193
1824,0.22504870302583216,-0.22155230206457027,-1.7234475654625903,-10.827820523480412,-204.11694812563584,-10.827820523480412
1825,0.22507653948105244,-0.2223221375899248,-1.7184359670000016,-10.799242288079991,-203.52339819472155,-10.799242288079991
1826,0.2250975718523194,-0.22290403722851593,-1.7146462984147706,-10.777632009098788,-203.07456783775194,-10.777632009098788
1827,0.22510914993612213,-0.22322452335318876,-1.7125580899494075,-10.765724169008687,-202.82725034023028,-10.765724169008688
1828,0.22511982206662653,-0.22351999287189434,-1.7106324911407522,-10.754743597350501,-202.59919155851065,-10.754743597350501
1829,0.22513441833208417,-0.22392412455823868,-1.7079986140374017,-10.739724125930906,-202.28724765789676,-10.739724125930906
1830,0.22515351366049607,-0.2244528363599756,-1.7045527172138562,-10.720074177651135,-201.8791319964324,-10.720074177651135
1831,0.2251570076783079,-0.2245496455917988,-1.703921326630636,-10.716473723853495,-201.8043530930849,-10.716473723853495
1832,0.22516468079953905,-0.22476225390684623,-1.702534641038848,-10.708566261281561,-201.64012063444926,-10.708566261281561
1833,0.22517515522542622,-0.22505250520747683,-1.7006413931277085,-10.69777016800318,-201.4158933394556,-10.697770168003178
1834,0.22518405659893845,-0.225299222334922,-1.6990317471336038,-10.688591291747578,-201.2252545092043,-10.688591291747576
1835,0.2251641401876095,-0.22474659640760963,-1.7026411674938045,-10.709173719785836,-201.6527371220733,-10.709173719785836
1836,0.22514087635765723,-0.22410090836591134,-1.7068595854684634,-10.733228907526257,-202.15234652137323,-10.733228907526255
1837,0.2251216893633872,-0.22356834779695406,-1.7103390810441625,-10.753070449976105,-202.56444145954313,-10.753070449976105
1838,0.2251076731999598,-0.22317930605437947,-1.7128809223966397,-10.76756509496091,-202.8654850827345,-10.76756509496091
1839,0.2250942524109459,-0.22280673195297085,-1.7153155473929236,-10.781448347335365,-203.1538305096744,-10.781448347335365
1840,0.2250855507975537,-0.2225651609836819,-1.7168941559055517,-10.790450234860028,-203.34079340796038,-10.790450234860026
1841,0.22507929484327246,-0.22239146888821093,-1.7180293001308327,-10.796923303108745,-203.47523450126081,-10.796923303108745
1842,0.22506704478175685,-0.22205123015736739,-1.7202536997603022,-10.80960776231076,-203.73868183373435,-10.80960776231076
1843,0.22505900876328108,-0.2218280254085776,-1.7217130160149405,-10.81792939537056,-203.91151632328666,-10.817929395370559
1844,0.2250502930831698,-0.22158589530275596,-1.723296374659597,-10.826958370139401,-204.09904180466035,-10.826958370139403
1845,0.225045812298026,-0.22146141007504266,-1.7241104496618105,-10.831600567079265,-204.19545698335628,-10.831600567079265
1846,0.22502026745688192,-0.22075112435012778,-1.7287592806646634,-10.85811015034458,-204.74604245846442,-10.858110150344578
1847,0.22499796593626342,-0.22013097568944962,-1.7328184554769268,-10.881257266814957,-205.22679185356728,-10.88125726681496
1848,0.22497777095383034,-0.21956934412496792,-1.7364950004105857,-10.902222467311102,-205.6622243822638,-10.9022224673111
1849,0.22495714285607313,-0.2189955599438611,-1.7402517983339876,-10.923645303998486,-206.1071616940895,-10.923645303998486
1850,0.22494072379104568,-0.21853883435992227,-1.7432422861008445,-10.940698318920033,-206.46134086879164,-10.940698318920033
1851,0.2249230712495389,-0.21804769301643778,-1.7464587967180492,-10.959040210887759,-206.8422891169162,-10.959040210887759
1852,0.22488934013642406,-0.2171085671978918,-1.7526133203538599,-10.994135884763994,-207.57120167966747,-10.994135884763994
1853,0.22486103708580893,-0.21632056286254953,-1.757777501988579,-11.023584213377953,-208.18282283714805,-11.023584213377955
1854,0.22483250263113205,-0.21552597233491705,-1.7629857815048338,-11.053284006599183,-208.79966673837683,-11.053284006599185
1855,0.22480931913553065,-0.21488038475797444,-1.767217419324126,-11.077414579435738,-209.30084183331803,-11.077414579435736
1856,0.22478297696654967,-0.21414663820048557,-1.7720282162532042,-11.104847760311886,-209.8706097838458,-11.104847760311886
1857,0.2247611481228182,-0.2135385889400045,-1.7760150040782483,-11.127582095835006,-210.34278600781695,-11.127582095835004
1858,0.2247428223111404,-0.21302808616245605,-1.779362416102044,-11.146670442499717,-210.73923759712474,-11.146670442499717
1859,0.2247286947161498,-0.21263451804215555,-1.7819431763794291,-11.161387019509974,-211.04489059302676,-11.161387019509974
1860,0.22471251582802146,-0.21218369733654507,-1.7849000619753432,-11.17824842076607,-211.3950900861182,-11.17824842076607
1861,0.22469955809384087,-0.21182260828677613,-1.7872685701250208,-11.191754647163613,-211.67560494761508,-11.191754647163613
1862,0.22469080135285724,-0.21157857802436525,-1.7888693075250182,-11.200882722880946,-211.8651886862711,-11.200882722880946
1863,0.22468567025796413,-0.21143557843997307,-1.7898073761088242,-11.206231983203748,-211.97628907615018,-11.20623198320375
1864,0.2246839778162759,-0.21138840861906788,-1.7901168255341344,-11.207996593554531,-212.01293879706964,-11.20799659355453
1865,0.22465805391579655,-0.21066519869870326,-1.7948658125441233,-11.23507730836002,-212.57538627420365,-11.23507730836002
1866,0.22463615251313995,-0.21005417855976377,-1.79887828057763,-11.257958083197476,-213.0506039401564,-11.257958083197474
1867,0.2246066805694395,-0.20923161227793335,-1.804282145388202,-11.288773185760341,-213.69061203516418,-11.288773185760343
1868,0.22458073686945196,-0.2085074754752741,-1.809039665397101,-11.315902559302831,-214.25407012018138,-11.315902559302831
1869,0.22455944679989337,-0.20791321557164882,-1.8129439998421513,-11.338166711087046,-214.71648095724768,-11.338166711087046
1870,0.22454194145608672,-0.20742457209680198,-1.8161545885440866,-11.356474833811317,-215.0967278418402,-11.356474833811317
1871,0.22452715208026097,-0.20701170721444018,-1.8188675082772843,-11.371945039442618,-215.41803317630303,-11.37194503944262
1872,0.22449916602400075,-0.20622997664800152,-1.8240072574205788,-11.401254043747867,-216.0267606654849,-11.401254043747867
1873,0.22447516949925211,-0.2055596545970989,-1.8284147134480309,-11.426387205714011,-216.54875883435867,-11.426387205714011
1874,0.22445614162343153,-0.20502812051212743,-1.8319096655156255,-11.446316887560334,-216.96268436605382,-11.446316887560334
1875,0.22444059671346112,-0.20459385553982168,-1.8347652205714018,-11.462600459596688,-217.30088275100633,-11.462600459596686
1876,0.2244264710322504,-0.20419918887639116,-1.8373607163435002,-11.477401064575226,-217.60828094895007,-11.477401064575226
1877,0.22440379418461864,-0.20356532288707596,-1.841531137899845,-11.501182556617316,-218.10220588031282,-11.501182556617316
1878,0.22438017345440797,-0.2029049404243391,-1.845876890382103,-11.525963859101351,-218.61689617421212,-11.525963859101351
1879,0.22435971007050223,-0.20233279008492328,-1.8496422801503851,-11.547435690090126,-219.06285106335835,-11.547435690090124
1880,0.22432347573974912,-0.2013190095576482,-1.8563185375039173,-11.585506508346477,-219.85355529086908,-11.585506508346478
1881,0.22428760120552027,-0.20031513494066305,-1.8629306115207298,-11.62321132630986,-220.636657948669,-11.62321132630986
1882,0.22424056260345754,-0.19899817649773027,-1.8716092880655666,-11.672700778250977,-221.66451919933962,-11.672700778250976
1883,0.22419636886306418,-0.19776076303511875,-1.8797644478737512,-11.719204918290552,-222.63037761295297,-11.719204918290552
1884,0.22415712708386393,-0.19666198369409565,-1.8870060690156976,-11.76049967788075,-223.4880408436759,-11.760499677880752
1885,0.22411969646702867,-0.19561379728135375,-1.8939150390287993,-11.799897521279977,-224.30630645385554,-11.799897521279977
1886,0.22408745491962445,-0.19471091549101333,-1.8998663018719468,-11.833834116905276,-225.01114577324074,-11.833834116905276
1887,0.22405972568944735,-0.19393437359978538,-1.904984948145644,-11.863022783801316,-225.61737393872676,-11.863022783801316
1888,0.22403672632815985,-0.1932902766071114,-1.9092306537129082,-11.8872335768343,-226.12021515095557,-11.8872335768343
1889,0.22401237055500542,-0.19260804740929938,-1.9137286725436329,-11.912883165870525,-226.6529391483304,-11.912883165870523
1890,0.2239923152828731,-0.1920462615341742,-1.917432711787567,-11.934005150450043,-227.09162797261527,-11.934005150450044
1891,0.22397155868381283,-0.19146471806181825,-1.921267754564398,-11.955874172093559,-227.5458322334382,-11.95587417209356
1892,0.22395502681430526,-0.19100152468176917,-1.9243224272179764,-11.973293196146836,-227.90761316142596,-11.973293196146836
1893,0.22393297119983296,-0.1903833502345686,-1.928400585205561,-11.996548562641042,-228.3906108336972,-11.996548562641042
1894,0.2239122203476264,-0.18980167130872883,-1.9322384663540844,-12.018433769869851,-228.84515125778907,-12.018433769869851
1895,0.22389499991817227,-0.1893189289906173,-1.9354237450013676,-12.036597564051993,-229.22240053966013,-12.036597564051991
1896,0.2238720489626805,-0.18867531348043926,-1.9396720142563164,-12.060822976306904,-229.72554538288801,-12.060822976306905
1897,0.2238505520534696,-0.18807239990848879,-1.9436521107643647,-12.083519155135376,-230.19692911903914,-12.083519155135376
1898,0.22383073406832607,-0.18751651029205968,-1.9473222019149836,-12.104447553455062,-230.6315972923097,-12.104447553455062
1899,0.22381576670905706,-0.18709667480853442,-1.9500940683362968,-12.120253897813683,-230.959883992682,-12.120253897813683
1900,0.22380428031753302,-0.18677446304512546,-1.9522215128061857,-12.132385478050141,-231.21184841631907,-12.132385478050141
1901,0.22379220655418905,-0.18643571069822173,-1.954458587960554,-12.145142218408974,-231.47679697778852,-12.145142218408974
1902,0.2237766550085053,-0.18599925887854857,-1.9573416698472261,-12.161582759974916,-231.81825550991732,-12.161582759974918
1903,0.22376063334621518,-0.1855495303515955,-1.9603129990653194,-12.178526524819747,-232.17016563705306,-12.178526524819748
1904,0.2237424930150239,-0.18504020936379773,-1.963678849629507,-12.197720015771596,-232.56880099955364,-12.197720015771596
1905,0.22371440385271937,-0.18425117040454986,-1.9688957652844454,-12.22746905587605,-233.18666772405075,-12.22746905587605
1906,0.2236885158709378,-0.18352389229858407,-1.9737048043388437,-12.254892212613834,-233.75622748024634,-12.254892212613834
1907,0.22366605564343722,-0.1828928744182043,-1.9778775749473294,-12.278687099936006,-234.2504306221933,-12.278687099936006
1908,0.22364224434163388,-0.18222375599150747,-1.982303230984531,-12.303924045987566,-234.77458431382297,-12.303924045987566
1909,0.22362020010519898,-0.1816042246626957,-1.986401363842863,-12.327293317568659,-235.2599477149611,-12.327293317568659
1910,0.2236016279368526,-0.18108224349458935,-1.9898544027606084,-12.346983993063672,-235.66890925215765,-12.346983993063672
1911,0.22358572112421748,-0.1806351374530033,-1.9928123616298379,-12.36385151457415,-236.01923585864552,-12.36385151457415
1912,0.22357371007144217,-0.1802975194267029,-1.9950460588429033,-12.37658899249557,-236.28378435278276,-12.376588992495572
1913,0.22355228955057474,-0.17969512341140348,-1.999033434246397,-12.399326678637335,-236.75603016675615,-12.399326678637333
1914,0.22353542186054615,-0.17922075480372007,-2.002173430979546,-12.417232256361958,-237.12791647367885,-12.417232256361956
1915,0.2235198942501339,-0.1787840190260782,-2.0050646802961802,-12.433719372037503,-237.47034231744007,-12.433719372037503
1916,0.2235059593626997,-0.1783920356159424,-2.007659960523958,-12.448518747891963,-237.7777149873377,-12.448518747891963
1917,0.22348773717843404,-0.17787929344310233,-2.0110558163894066,-12.46788334165045,-238.17990403527887,-12.46788334165045
1918,0.2234705513360622,-0.17739564753786868,-2.014259395756328,-12.486151494208013,-238.55932076750696,-12.486151494208013
1919,0.2234564266361542,-0.17699812220350092,-2.016892702885616,-12.501167715396555,-238.87119716309863,-12.501167715396557
1920,0.22344290930557925,-0.17661763455642948,-2.019413517770169,-12.515542458646523,-239.16975051124564,-12.515542458646523
1921,0.22343224043867516,-0.17631730404549406,-2.0214034175510567,-12.526889701404691,-239.40542479486774,-12.526889701404691
1922,0.22342505174636845,-0.17611493081815388,-2.0227443493498685,-12.53453625666813,-239.5642383914651,-12.53453625666813
1923,0.22341640468268129,-0.17587144943766198,-2.0243580122051217,-12.543738038749954,-239.75535295968209,-12.543738038749954
1924,0.22340286377532675,-0.1754900425264705,-2.026886602706176,-12.55815712182491,-240.05482721493516,-12.55815712182491
1925,0.22339289092911982,-0.1752091237665534,-2.0287490817728173,-12.568777758253022,-240.2754103940519,-12.568777758253022
1926,0.22338228409094382,-0.174910290221157,-2.030730706145124,-12.580077811162235,-240.51010457756658,-12.580077811162237
1927,0.2233674308618116,-0.1744916910237302,-2.033507372781593,-12.595911528360025,-240.8389597926344,-12.595911528360025
1928,0.22334027039641144,-0.1737258067838004,-2.0385905531754442,-12.624897953941147,-241.44098754767464,-12.624897953941145
1929,0.22330775656626153,-0.1728086533814822,-2.04467977052964,-12.659621224021855,-242.16216554445256,-12.659621224021857
1930,0.22327676878425937,-0.17193444386405599,-2.0504845527658238,-12.69272252581852,-242.84965639611983,-12.69272252581852
1931,0.22325025473548632,-0.17118642854159977,-2.0554515080355724,-12.721046187018008,-243.43791899920373,-12.721046187018008
