k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
4509,1669.398299853278,1936.5616235541577,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.1633237008796,267.1633237008796,0.16003569892479244,0.16003569892479244
4510,1669.398299853278,1937.165380145625,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.7670802923469,267.7670802923469,0.16039736012423203,0.16039736012423203
4511,1669.398299853278,1937.6493375563634,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.25103770308533,268.25103770308533,0.16068725943153392,0.16068725943153392
4512,1669.398299853278,1938.093081267674,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.69478141439595,268.69478141439595,0.16095307000013795,0.16095307000013795
4513,1669.398299853278,1938.2636092108514,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.8653093575733,268.8653093575733,0.1610552193453196,0.1610552193453196
4514,1669.398299853278,1938.9061821281211,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.50788227484304,269.50788227484304,0.16144013223119363,0.16144013223119363
4515,1669.398299853278,1939.0498971152622,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.6515972619841,269.6515972619841,0.16152622012714613,0.16152622012714613
4516,1669.398299853278,1939.9884974151043,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,270.59019756182624,270.59019756182624,0.16208845880914588,0.16208845880914588
4517,1669.398299853278,1940.091366490268,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,270.6930666369899,270.6930666369899,0.16215007925956368,0.16215007925956368
4518,1669.398299853278,1940.7615605078736,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.3632606545955,271.3632606545955,0.16255153768782762,0.16255153768782762
4519,1669.398299853278,1941.3435746804369,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.94527482715876,271.94527482715876,0.1629001747821714,0.1629001747821714
4520,1669.398299853278,1941.5201079864962,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,272.1218081332181,272.1218081332181,0.16300592144914408,0.16300592144914408
4521,1669.398299853278,1942.0999013979413,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,272.70160154466316,272.70160154466316,0.16335322826711315,0.16335322826711315
4522,1669.398299853278,1943.0633402280762,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,273.6650403747981,273.6650403747981,0.16393034568134535,0.16393034568134535
4523,1669.398299853278,1943.622148608072,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,274.22384875479383,274.22384875479383,0.1642650820831045,0.1642650820831045
4524,1669.398299853278,1944.9373895173114,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.5390896640333,275.5390896640333,0.1650529353529653,0.1650529353529653
4525,1707.1659425613566,1950.9982067776987,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,243.83226421634208,243.83226421634208,0.14282868357279135,0.14282868357279135
4526,1707.1659425613566,1954.116585988612,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,246.9506434272555,246.9506434272555,0.14465532451797958,0.14465532451797958
4527,1707.1659425613566,1956.773126940381,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.60718437902437,249.60718437902437,0.14621143625002544,0.14621143625002544
4528,1707.1659425613566,1957.066355088362,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,249.9004125270053,249.9004125270053,0.1463831993696323,0.1463831993696323
4529,1707.1659425613566,1957.8272708978002,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,250.6613283364436,250.6613283364436,0.14682891808418014,0.14682891808418014
4530,1707.1659425613566,1959.0697591454045,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,251.90381658404795,251.90381658404795,0.14755672562568964,0.14755672562568964
4531,1707.1659425613566,1961.170939448375,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.00499688701848,254.00499688701848,0.14878752589564936,0.14878752589564936
4532,1707.1659425613566,1961.9814772883706,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,254.81553472701398,254.81553472701398,0.14926231151536445,0.14926231151536445
4533,1707.1659425613566,1963.0236427407847,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,255.8577001794281,255.8577001794281,0.14987277674691102,0.14987277674691102
4534,1707.1659425613566,1964.685891771578,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.5199492102215,257.5199492102215,0.15084646594100273,0.15084646594100273
4535,1707.1659425613566,1965.5279964991962,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,258.3620539378396,258.3620539378396,0.1513397423745489,0.1513397423745489
4536,1707.1659425613566,1966.2667071719195,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.1007646105629,259.1007646105629,0.1517724540719337,0.1517724540719337
4537,1707.1659425613566,1966.6201878488912,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.4542452875346,259.4542452875346,0.15197951108271343,0.15197951108271343
4538,1707.1659425613566,1967.487618346354,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,260.3216757849975,260.3216757849975,0.15248762249463713,0.15248762249463713
4539,1707.1659425613566,1969.050948518017,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.8850059566605,261.8850059566605,0.15340336837070437,0.15340336837070437
4540,1707.1659425613566,1969.1335987352527,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.9676561738961,261.9676561738961,0.1534517820692061,0.1534517820692061
4541,1707.1659425613566,1970.2198951537448,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.0539525923882,263.0539525923882,0.15408809772628995,0.15408809772628995
4542,1707.1659425613566,1971.3429626876668,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.17702012631025,264.17702012631025,0.15474595265762547,0.15474595265762547
4543,1707.1659425613566,1971.8163317172985,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.65038915594187,264.65038915594187,0.15502323620565678,0.15502323620565678
4544,1715.7323624237115,1972.0274168868254,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,256.29505446311396,256.29505446311396,0.14937939044354295,0.14937939044354295
4545,1715.7323624237115,1972.7442768627272,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.01191443901575,257.01191443901575,0.14979720617727962,0.14979720617727962
4546,1715.7323624237115,1973.2401357968638,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.5077733731523,257.5077733731523,0.15008621333538677,0.15008621333538677
4547,1715.7323624237115,1973.5395228058283,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,257.80716038211676,257.80716038211676,0.15026070850463422,0.15026070850463422
4548,1715.7323624237115,1974.0602293900624,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,258.32786696635094,258.32786696635094,0.15056419790405234,0.15056419790405234
4549,1715.7323624237115,1974.9204153096816,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.18805288597014,259.18805288597014,0.15106554994383323,0.15106554994383323
4550,1715.7323624237115,1975.4738121488715,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,259.74144972516,259.74144972516,0.15138809258003325,0.15138809258003325
4551,1715.7323624237115,1975.9720800266084,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,260.2397176028969,260.2397176028969,0.15167850377040856,0.15167850377040856
4552,1715.7323624237115,1976.7106186929582,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,260.9782562692467,260.9782562692467,0.15210895474430433,0.15210895474430433
4553,1715.7323624237115,1977.0982283908882,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.36586596717666,261.36586596717666,0.15233486975670313,0.15233486975670313
4554,1715.7323624237115,1977.4398790796342,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,261.70751665592275,261.70751665592275,0.15253399795188588,0.15253399795188588
4555,1715.7323624237115,1978.05070658105,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,262.3183441573385,262.3183441573385,0.1528900135606099,0.1528900135606099
4556,1715.7323624237115,1978.5489830363344,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,262.81662061262296,262.81662061262296,0.15318042975033577,0.15318042975033577
4557,1715.7323624237115,1978.9656729655803,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.23331054186883,263.23331054186883,0.15342329392797313,0.15342329392797313
4558,1715.7323624237115,1979.3427435918632,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,263.61038116815166,263.61038116815166,0.1536430663321902,0.1536430663321902
4559,1715.7323624237115,1980.0262195177309,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.29385709401936,264.29385709401936,0.1540414244565903,0.1540414244565903
4560,1715.7323624237115,1980.703800463693,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,264.9714380399814,264.9714380399814,0.1544363467421412,0.1544363467421412
4561,1715.7323624237115,1980.9665279249173,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.2341655012058,265.2341655012058,0.1545894752061012,0.1545894752061012
4562,1715.7323624237115,1981.2366280263163,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.50426560260485,265.50426560260485,0.15474690075061764,0.15474690075061764
4563,1715.7323624237115,1981.851371041712,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.1190086180004,266.1190086180004,0.15510519848332882,0.15510519848332882
4564,1715.7323624237115,1982.2070671879699,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.4747047642584,266.4747047642584,0.15531251295384185,0.15531251295384185
4565,1715.7323624237115,1982.334611317262,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.6022488935505,266.6022488935505,0.15538685096371185,0.15538685096371185
4566,1715.7323624237115,1983.105797028861,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.37343460514944,267.37343460514944,0.15583632998997998,0.15583632998997998
4567,1715.7323624237115,1983.4467505977566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.7143881740451,267.7143881740451,0.15603505187479308,0.15603505187479308
4568,1715.7323624237115,1983.7863788485467,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.05401642483525,268.05401642483525,0.1562330013092319,0.1562330013092319
4569,1715.7323624237115,1984.2033955244237,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.47103310071225,268.47103310071225,0.15647605592836136,0.15647605592836136
4570,1715.7323624237115,1984.2664432668992,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.53408084318767,268.53408084318767,0.15651280276828594,0.15651280276828594
4571,1715.7323624237115,1985.0349642480055,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.302601824294,269.302601824294,0.1569607286790735,0.1569607286790735
4572,1715.7323624237115,1985.3924291773217,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.6600667536102,269.6600667536102,0.15716907406973293,0.15716907406973293
4573,1720.312327223015,1985.8954289304695,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,265.5831017074545,265.5831017074545,0.15438074674275426,0.15438074674275426
4574,1720.312327223015,1986.3971823430925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.08485512007746,266.08485512007746,0.15467241088111042,0.15467241088111042
4575,1720.312327223015,1986.6957559963776,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.38342877336254,266.38342877336254,0.15484596869881614,0.15484596869881614
4576,1720.312327223015,1987.2506124577435,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.9382852347285,266.9382852347285,0.15516850109748914,0.15516850109748914
4577,1720.312327223015,1987.2807888491266,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,266.96846162611155,266.96846162611155,0.15518604232584954,0.15518604232584954
4578,1720.312327223015,1987.6503821885883,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.3380549655733,267.3380549655733,0.15540088316237274,0.15540088316237274
4579,1720.312327223015,1987.8636454102484,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.5513181872334,267.5513181872334,0.15552485089676918,0.15552485089676918
4580,1720.312327223015,1988.0403505854022,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,267.72802336238715,267.72802336238715,0.15562756781180692,0.15562756781180692
4581,1720.312327223015,1988.3815461045283,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.0692188815133,268.0692188815133,0.15582590128516924,0.15582590128516924
4582,1720.312327223015,1988.7337755093781,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.4214482863631,268.4214482863631,0.15603064864370172,0.15603064864370172
4583,1720.312327223015,1989.0721159690934,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,268.75978874607836,268.75978874607836,0.1562273225001644,0.1562273225001644
4584,1720.312327223015,1989.5176794461395,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.20535222312446,269.20535222312446,0.15648632400238893,0.15648632400238893
4585,1720.312327223015,1989.8228837565248,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.51055653350977,269.51055653350977,0.15666373615340107,0.15666373615340107
4586,1720.312327223015,1990.1758017487816,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,269.8634745257666,269.8634745257666,0.15686888378076622,0.15686888378076622
4587,1720.312327223015,1990.5796449314507,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,270.2673177084357,270.2673177084357,0.15710363370162564,0.15710363370162564
4588,1720.312327223015,1990.7706700784267,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,270.45834285541173,270.45834285541173,0.15721467467014813,0.15721467467014813
4589,1720.312327223015,1991.227762229433,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,270.91543500641797,270.91543500641797,0.15748037767289536,0.15748037767289536
4590,1720.312327223015,1991.3938169880646,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.0814897650496,271.0814897650496,0.15757690360949647,0.15757690360949647
4591,1720.312327223015,1991.950002700829,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.6376754778139,271.6376754778139,0.1579002086884423,0.1579002086884423
4592,1720.312327223015,1992.0849640280123,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.7726368049973,271.7726368049973,0.15797866033065153,0.15797866033065153
4593,1720.312327223015,1992.2126489801865,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,271.90032175717147,271.90032175717147,0.15805288229032338,0.15805288229032338
4594,1720.312327223015,1992.706363399409,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,272.3940361763939,272.3940361763939,0.15833987344385386,0.15833987344385386
4595,1720.312327223015,1993.098525154423,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,272.78619793140797,272.78619793140797,0.15856783307002656,0.15856783307002656
4596,1720.312327223015,1993.2913505178005,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,272.9790232947855,272.9790232947855,0.15867992048597204,0.15867992048597204
4597,1720.312327223015,1993.779452913238,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,273.46712569022293,273.46712569022293,0.15896364942734706,0.15896364942734706
4598,1720.312327223015,1994.223960624566,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,273.91163340155094,273.91163340155094,0.15922203722373376,0.15922203722373376
4599,1720.312327223015,1994.3501819684755,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,274.03785474546044,274.03785474546044,0.15929540840285752,0.15929540840285752
4600,1720.312327223015,1994.9982645426649,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,274.68593731964984,274.68593731964984,0.15967213218954082,0.15967213218954082
4601,1720.312327223015,1995.3610425272886,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.0487153042736,275.0487153042736,0.1598830113298475,0.1598830113298475
4602,1720.312327223015,1995.4401183712314,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.1277911482164,275.1277911482164,0.15992897731096117,0.15992897731096117
4603,1720.312327223015,1995.5458280120536,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.23350078903854,275.23350078903854,0.15999042524640253,0.15999042524640253
4604,1720.312327223015,1995.7921241954764,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.4797969724614,275.4797969724614,0.16013359470436975,0.16013359470436975
4605,1720.312327223015,1996.1792510491018,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,275.8669238260868,275.8669238260868,0.16035862759374647,0.16035862759374647
4606,1720.312327223015,1996.4162685925173,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,276.1039413695023,276.1039413695023,0.1604964034729661,0.1604964034729661
4607,1720.312327223015,1996.944399397941,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,276.63207217492595,276.63207217492595,0.16080340052057557,0.16080340052057557
4608,1720.312327223015,1997.1246335100432,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,276.81230628702815,276.81230628702815,0.1609081687706486,0.1609081687706486
4609,1720.312327223015,1997.442591679806,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,277.1302644567909,277.1302644567909,0.16109299460996349,0.16109299460996349
4610,1720.312327223015,1997.7731500092514,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,277.46082278623635,277.46082278623635,0.1612851447935171,0.1612851447935171
4611,1720.312327223015,1998.1223433591153,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,277.81001613610033,277.81001613610033,0.16148812732426931,0.16148812732426931
4612,1720.312327223015,1998.495923778325,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,278.18359655531003,278.18359655531003,0.16170528580956178,0.16170528580956178
4613,1720.312327223015,1998.7945059029191,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,278.4821786799041,278.4821786799041,0.161878848551553,0.161878848551553
4614,1720.312327223015,1999.300862292353,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,278.988535069338,278.988535069338,0.1621731883533559,0.1621731883533559
4615,1720.312327223015,1999.382164306411,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,279.0698370833959,279.0698370833959,0.1622204483844394,0.1622204483844394
4616,1720.312327223015,1999.8687110169926,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,279.5563837939776,279.5563837939776,0.1625032730220836,0.1625032730220836
4617,1720.312327223015,2000.0055830770577,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,279.6932558540427,279.6932558540427,0.16258283535381787,0.16258283535381787
4618,1720.312327223015,2000.4925756056612,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,280.18024838264614,280.18024838264614,0.16286591914092852,0.16286591914092852
4619,1720.312327223015,2000.8048164218117,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,280.49248919879665,280.49248919879665,0.1630474215409343,0.1630474215409343
