lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
417.16747785239045,417.16747784554923,417.1674777908614,417.16747790138606,2.6494068736944317e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
417.308154929448,417.30815492767624,417.3081549174343,417.3081549326848,3.6544850184692977e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
417.45133194842435,417.45133194867407,417.4513319392056,417.451331959154,4.77861741349076e-11,2,8,8,57,417.0975087094637,421.75217012848464,True
417.7144095075895,417.71440950994645,417.71440949271056,417.7144095318026,9.358550739133996e-11,2,8,8,57,417.0975087094637,421.75217012848464,True
417.87445462865037,417.8744546407852,417.8744546268708,417.87445471169434,2.0298816468424912e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
418.1955233570709,418.19552336111786,418.1955233509035,418.1955233826285,7.586163030290332e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
418.7232950928637,418.72329508047005,418.723294980894,418.723295105085,2.965944130449698e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
418.84402027122223,418.84402027126083,418.8440202635418,418.8440202804468,4.036110002139229e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
418.90634143965235,418.9063414402209,418.906341428558,418.9063414567132,6.721127062919046e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
418.9367263872869,418.9367263869771,418.93672637679424,418.93672639757136,4.9594893300667054e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
419.4131427773941,419.41314277665566,419.4131427463277,419.41314279623975,1.1900448736831767e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
419.5577865046472,419.55778650279785,419.5577864858384,419.5577865104252,5.860176073768594e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
419.6122263400113,419.6122263424664,419.6122263350303,419.6122263571264,5.2658420201154894e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
419.670277014092,419.67027701638824,419.67027700686674,419.67027702787135,5.0050267454332696e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
420.61582628035154,420.6158262843469,420.6158262650647,420.6158263310418,1.5685828284265757e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
420.9986046537103,420.99860464996414,420.99860459926,420.99860467497143,1.798377810433647e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
421.03431038110523,421.0343103804136,421.0343103644133,421.03431038792576,5.5844580415849064e-11,3,8,8,57,417.0975087094637,421.75217012848464,True
421.0768587393312,421.0768587420936,421.0768586879092,421.076858826018,3.279895676071688e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
421.16908567660977,421.16908567254654,421.1690856397354,421.1690856886486,1.1613671363594375e-10,1,8,8,57,417.0975087094637,421.75217012848464,True
421.42568525205036,421.4256852486614,421.4156494324423,421.4357210661136,4.762793150422836e-05,2,8,16,57,417.0975087094637,421.75217012848464,True
421.64145432358976,421.6414543281521,421.6414543161425,421.6414543512268,8.320891173132555e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
421.7398394264444,421.739839428705,421.739839416064,421.7398394493733,7.898062739250019e-11,1,8,8,57,417.0975087094637,421.75217012848464,True
422.3190518351298,422.3190518356845,422.31905182753445,422.3190518485608,4.978776993798173e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
422.37078454174184,422.37078454309363,422.370784531277,422.3707845672342,8.513173393538413e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
422.6223198779679,422.62231987655093,422.62231984869607,422.6223199034852,1.296409393673709e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
422.68658485418246,422.6865848489158,422.68658481844193,422.68658487377246,1.3090202824136333e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
422.7376325422267,422.7376325414797,422.73763253253446,422.73763254771154,3.590188802857999e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
422.8485001838196,422.8485001831508,422.84850016641366,422.8485002044089,8.9855400161063e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
423.45437750442784,423.4543775045426,423.4543774993932,423.4543775114832,2.8550820481150835e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
423.6319972480146,423.6319972469727,423.63199723205696,423.63199725650713,5.771559655613729e-11,3,8,8,58,421.75217012848464,426.3790538130797,True
423.9607163530893,423.9607163604598,423.9607163260807,423.9607163988704,1.7168960118887493e-10,2,8,8,58,421.75217012848464,426.3790538130797,True
424.0465164426753,424.04651643586544,424.046516348134,424.046516492817,3.4119602445026806e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
424.0727282803198,424.0727282753349,424.07272822838195,424.07272830805647,1.8787937985525537e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
424.20271505620656,424.20271505599527,424.2027150429343,424.2027150662933,5.5065671066933057e-11,1,8,8,58,421.75217012848464,426.3790538130797,True
424.24598464102786,424.245984638384,424.2459846172069,424.24598465220265,8.248932406067566e-11,2,8,8,58,421.75217012848464,426.3790538130797,True
424.27785042153596,424.2778504292095,424.27785039397446,424.277850500048,2.500095499001555e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
424.3636519905202,424.36365198907606,424.3636519559294,424.3636520092375,1.2561890967365358e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
425.22315679476156,425.2231567945413,425.22315678650887,425.22315679860367,2.8443421792588893e-11,2,8,8,58,421.75217012848464,426.3790538130797,True
425.6527791888109,425.6527791925793,425.65277916984735,425.6527792229938,1.248586622322137e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
425.7421358979162,425.742135902126,425.74213588219845,425.74213592817,1.0797979033137762e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
425.80123495244027,425.8012349519919,425.8012349422482,425.8012349600756,4.1867900066974717e-11,3,8,8,58,421.75217012848464,426.3790538130797,True
426.29130741065467,426.29130741185907,426.2913073917414,426.2913074377519,1.0793215896027067e-10,1,8,8,58,421.75217012848464,426.3790538130797,True
426.373106843114,426.37310684415115,426.37310682929547,426.37310686055673,7.331903695248665e-11,2,8,8,58,421.75217012848464,426.3790538130797,True
426.40779284479913,426.40779284388304,426.4077928190069,426.40779285573046,8.612313772031291e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
426.48718778358307,426.4871877809429,426.4871877555072,426.48718779820246,1.0010913260605332e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
426.903580259862,426.90358026713625,426.9035802481388,426.9035803307502,1.9351300176824126e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
427.10757009070335,427.10757008649614,427.1075700637938,427.10757009554715,7.434510946858534e-11,2,8,8,59,426.3790538130797,430.97879805271623,True
427.6965007738182,427.6965007723535,427.6965007586929,427.69650078116416,5.254025567190557e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
427.8330652217329,427.8330652190152,427.83306520150165,427.8330652294393,6.530030786869205e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
428.3492526630706,428.3492526751061,428.3492526349124,428.34925275490895,2.801372248369251e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.3780858212524,428.3780858088687,428.3780857641215,428.37808583780014,1.7199437360742907e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.45422011170626,428.45422012174595,428.4542200806389,428.4542201754908,2.213816088547227e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.4989126688074,428.4989126687194,428.49891263017867,428.498912717758,2.043863705847125e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.56157594663983,428.56157595062007,428.5615759369711,428.56157598767624,1.183146793309769e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.5905415520615,428.59054154806677,428.5905414965197,428.590541590826,2.2003822364624784e-10,2,8,8,59,426.3790538130797,430.97879805271623,True
428.70706140275945,428.70706140217516,428.70706135154353,428.70706147409567,2.858645176642262e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
428.80788346324425,428.80788346126496,428.8078834336953,428.8078834943244,1.413899698481543e-10,2,8,8,59,426.3790538130797,430.97879805271623,True
428.932336566564,428.9323365616697,428.93233652450056,428.93233658093993,1.315810700851341e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
429.18762893059653,429.1876289640143,429.18762891817704,429.18762911576965,4.603874836432976e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
429.3722250915374,429.3722250934492,429.37222507943613,429.3722251041784,5.762434159705598e-11,2,8,8,59,426.3790538130797,430.97879805271623,True
429.8507335812798,429.85073358332204,429.850733550162,429.8507336174939,1.566402796951309e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
429.9325481826877,429.93254818186773,429.9325481639795,429.93254820190896,8.822186995664126e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
430.04733679151803,430.0473367893528,430.0473367637674,430.0473368038432,9.318928541137324e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
430.13928864241507,430.1392886401325,430.13928861508657,430.13928865617214,9.55168978657621e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
430.20469095598753,430.20469095407356,430.20469092389146,430.20469098070726,1.3206688386634597e-10,2,8,8,59,426.3790538130797,430.97879805271623,True
430.3887534208774,430.38875342032725,430.3887533895464,430.38875345659534,1.557868676165284e-10,1,8,8,59,426.3790538130797,430.97879805271623,True
430.5214696865156,430.5214696866552,430.52146966845805,430.5214697055232,8.609361386578676e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
430.7084821361527,430.7084821336755,430.7084821123629,430.7084821529648,9.42676811212362e-11,1,8,8,59,426.3790538130797,430.97879805271623,True
431.16075446811817,431.16075445078604,431.16075438811606,431.1607544709972,1.9222787427958802e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
431.44271240267915,431.44271239867794,431.44271233525103,431.44271243578487,2.330178170620767e-10,2,8,8,60,430.97879805271623,435.5520160448271,True
431.4768788082564,431.4768787558923,431.476878539912,431.4768788321942,6.773994701861072e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
431.5163025434107,431.5163025310261,431.5163024169891,431.5163025982122,4.1996807776711876e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
431.59426473721385,431.5942647253264,431.59426463370073,431.5942647784449,3.353708817216352e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
431.7845175688096,431.7845175876254,431.784517542629,431.7845177423577,4.625657549190194e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
431.8642409723901,431.8642410005398,431.86424095303926,431.8642410763501,2.8553145812914466e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
432.318253250765,432.31825323234375,432.3182530917591,432.3182532675957,4.0672950635532604e-10,3,8,8,60,430.97879805271623,435.5520160448271,True
432.44628262342405,432.44628262489016,432.44628260978294,432.44628264518,8.185312365484108e-11,1,8,8,60,430.97879805271623,435.5520160448271,True
432.60904266494316,432.60904268389993,432.60904263454887,432.6090428340149,4.6107681850763644e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
432.70566420785235,432.70566420871967,432.7056641823575,432.70566424530887,1.454830918829862e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
432.99240932294146,432.9924093182276,432.99240928184975,432.9924093356027,1.2414295194743864e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
433.08207092151054,433.082070923274,433.08207090536206,433.0820709472376,9.669188891637831e-11,1,8,8,60,430.97879805271623,435.5520160448271,True
433.1735073713206,433.1735073603794,433.1735073339476,433.1735073777575,1.0113708315845083e-10,2,8,8,60,430.97879805271623,435.5520160448271,True
433.24526228170123,433.2452622706784,433.24526217994327,433.2452623083916,2.9647949052886366e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
433.44912492759136,433.44912492449225,433.4491248938649,433.4491249404509,1.0747735871364059e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
433.5417036487528,433.5417036492121,433.541703633286,433.5417036700917,8.489544488725922e-11,1,8,8,60,430.97879805271623,435.5520160448271,True
433.74045196629123,433.74045196924146,433.7404519493396,433.74045199941736,1.1545555502309922e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
434.03882556445365,434.0388255577359,434.03882546848195,434.0388256062944,3.175117688196147e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
434.48226145743297,434.4822614584431,434.48226141737393,434.4822614883757,1.634169137741399e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
434.86620776119946,434.866207761449,434.8662077149628,434.8662077975008,1.8980092487036947e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
434.91101929948434,434.911019301896,434.9110192410528,434.9110193666868,2.888727913274424e-10,2,8,8,60,430.97879805271623,435.5520160448271,True
434.9951116213784,434.99511163745734,434.995111571846,434.99511180448405,5.34806143645261e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
435.0466965643534,435.04669659373866,435.0466965412236,435.04669675830655,4.989877454091534e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
435.49128057499274,435.4912805751899,435.4912805487437,435.4912806031375,1.2490217598984418e-10,1,8,8,60,430.97879805271623,435.5520160448271,True
435.58458847300295,435.58458846844553,435.584588390192,435.5845884915048,2.3259046330965732e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
435.66140761393586,435.66140761102355,435.661407580332,435.6614076382386,1.3291643535953494e-10,2,8,8,61,435.5520160448271,440.0992972768864,True
436.04713095461534,436.0471309546104,436.04713091781383,436.0471310172894,2.2813035114966876e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.0730975526425,436.07309755092626,436.07309752528033,436.07309758470234,1.362661608892703e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.4317188483448,436.4317188560132,436.4317188167247,436.4317189355164,2.721885524482435e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.64691726884547,436.6469172379541,436.64691694184575,436.64691732910256,8.86887788043349e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.74834676880107,436.74834677882427,436.7483467445237,436.74834684001655,2.186450198758279e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.77256170285796,436.77256167718417,436.7725614660741,436.7725617322727,6.094674056035693e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.80403070154284,436.8040306876287,436.8040305901727,436.80403072513866,3.0898511623557544e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.8337583726218,436.8337583673226,436.8337582798578,436.8337584547943,4.0046464093600963e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
436.89400550204357,436.89400550835774,436.8940054564656,436.8940056159755,3.6509978913019297e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
437.0914790872187,437.09147909473955,437.0914790373281,437.09147914363933,2.4322421891220605e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
437.1622102594567,437.16221026346386,437.1622102350068,437.16221029569994,1.3883436852223512e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
437.2331583186167,437.23315829752056,437.2331581630514,437.23315835228794,4.3280458637337707e-10,1,8,8,61,435.5520160448271,440.0992972768864,True
